,pred,truth
2025-01-22,0.003219232,-0.0014159294
2025-01-23,0.003233537,0.006199502
2025-01-24,0.003211476,-0.01045936
2025-01-27,0.0040869713,0.008619216
2025-01-28,0.0035402589,-0.0038478198
2025-01-29,0.003053002,0.0150320055
2025-01-30,0.0057555586,0.0019744108
2025-01-31,0.0052307397,0.00532306
2025-02-03,0.0028480962,0.009800247
2025-02-04,0.001603134,0.006190324
2025-02-05,0.0040679127,-0.0026537282
2025-02-06,0.0039188266,0.0017825655
2025-02-07,0.0039985403,0.016796382
2025-02-10,0.003587827,-0.0036583585
2025-02-11,0.0034419075,0.0010466117
2025-02-12,0.0029660277,0.00981457
2025-02-13,0.0034894124,-0.014983508
2025-02-14,0.0036324486,0.0
2025-02-17,0.0028034002,0.016425256
2025-02-18,0.0024003685,0.0005539655
2025-02-19,0.0022646599,0.0005167577
2025-02-20,0.0010644943,-0.0009229691
2025-02-21,0.002364844,0.0054148766
2025-02-24,0.0028710254,-0.013276086
2025-02-25,0.002705276,0.0015251561
2025-02-26,0.0032323524,-0.015357258
2025-02-27,0.002476599,-0.0062855184
2025-02-28,0.0010843277,0.01309428
2025-03-03,0.00062529,0.008660002
2025-03-04,0.0010649227,0.0020791572
2025-03-05,0.00221828,-0.005094179
2025-03-06,0.0013530552,0.0005217651
2025-03-07,0.001411289,-0.0087944735
2025-03-10,0.0023994818,0.011659325
2025-03-11,0.0064125992,0.0043374365
2025-03-12,0.0013434142,0.017600277
2025-03-13,0.0020701513,0.0003997311
2025-03-14,0.00054833665,0.0053988574
2025-03-17,0.0024943016,0.011604434
2025-03-18,0.0030937567,0.004099316
2025-03-19,0.0029454157,-0.0012814582
2025-03-20,0.0026216954,-0.008082442
2025-03-21,0.002409801,-0.0044625257
2025-03-24,0.0017671734,0.0043907072
2025-03-25,0.0015194342,-0.000826283
2025-03-26,0.0035430118,0.013316631
2025-03-27,0.0018807501,0.0073848013
2025-03-28,0.0036811866,0.01426099
2025-03-31,0.0021580867,-0.0019801643
2025-04-01,0.0009056777,0.0020495725
2025-04-02,0.0021750927,-0.0060566165
2025-04-03,0.002156321,-0.023670163
2025-04-04,0.0017332807,-0.021719951
2025-04-07,0.0014045946,0.0054289545
2025-04-08,-0.0021123365,0.03632352
2025-04-09,-0.0035200268,0.02413009
2025-04-10,-0.00063376315,0.018906845
2025-04-11,0.0012898948,-0.00572238
2025-04-14,0.00293185,0.005218779
2025-04-15,0.004586324,0.032022562
2025-04-16,0.0035312455,-0.0044003394
2025-04-17,0.0037487652,0.0
2025-04-18,0.0027241688,0.03046672
2025-04-21,0.0012020469,-0.014297355
2025-04-22,0.0046096407,-0.024270825
2025-04-23,0.0010611396,0.014451307
2025-04-24,0.0012365077,-0.010900891
2025-04-25,0.0020566285,0.01414165
2025-04-28,0.0019275267,-0.009786627
2025-04-29,0.0014341418,-0.007510325
2025-04-30,0.0013370197,-0.020991074
2025-05-01,0.0026296545,0.001746608
2025-05-02,0.0009926744,0.029430421
2025-05-05,0.0011301506,0.027638497
2025-05-06,0.00144892,-0.015106558
2025-05-07,0.00157886,-0.019890806
2025-05-08,0.0026723035,0.0072285137
2025-05-09,0.0013750102,-0.028595572
2025-05-12,0.0018395856,0.0042499853
2025-05-13,0.0012999792,-0.021262318
2025-05-14,0.00072152354,0.015837895
2025-05-15,0.0007104557,-0.012160669
2025-05-16,0.0011091195,0.012798391
2025-05-19,0.0055279043,0.018451015
2025-05-20,0.0010606293,0.0073515265
2025-05-21,0.00098213,-0.008900918
2025-05-22,-0.0012223795,0.021669745
2025-05-23,0.005296942,0.0
2025-05-26,0.001035668,-0.017094433
2025-05-27,0.0056808162,-0.0022685812
2025-05-28,0.006306989,0.0059072734
2025-05-29,0.0047312696,-0.006598734
2025-05-30,0.0029718336,0.026233891
2025-06-02,0.0051653776,-0.008894963
2025-06-03,0.0010820702,0.006421345
2025-06-04,0.0041212123,-0.005062649
2025-06-05,0.0032302998,-0.013506901
2025-06-06,0.0030749273,0.0047074296
2025-06-09,0.004567871,0.00029347985
2025-06-10,0.0018756986,0.005397685
2025-06-11,0.0035821516,0.012343647
2025-06-12,0.004740985,0.013015506
2025-06-13,0.0019065905,-0.014361704
2025-06-16,0.0006326549,0.00051305076
2025-06-17,0.0033211038,-0.005400206
2025-06-18,0.0011655949,0.0
2025-06-19,0.006680101,-0.00041909123
2025-06-20,0.001849087,0.0030585495
2025-06-23,0.0035797674,-0.01584429
2025-06-24,0.0051506814,0.0030327265
2025-06-25,0.005516527,-0.0011076723
2025-06-26,0.00566783,-0.018289983
2025-06-27,0.005155215,0.011913349
2025-06-30,0.0030900706,0.008883432
2025-07-01,0.0011956356,0.005512336
2025-07-02,0.00036655925,-0.006846342
2025-07-03,0.0016322918,0.0
2025-07-04,0.0013826564,0.0007485639
2025-07-07,0.007873844,-0.010498355
2025-07-08,-0.0024300069,0.0044613644
2025-07-09,0.0009833165,0.0022232402
2025-07-10,0.00052140653,0.009555765
2025-07-11,-0.0010706149,-0.0036619988
2025-07-14,-0.005056124,-0.0041643684
2025-07-15,-0.0016686916,0.0049757008
2025-07-16,-0.0045180395,-0.0021758555
2025-07-17,-0.0033406578,0.0025974885
2025-07-18,-0.0033619814,0.015253224
2025-07-21,0.0023303032,0.009440179
2025-07-22,0.0061476044,-0.012478675
2025-07-23,0.0075281933,-0.0061370586
2025-07-24,0.0096719265,-0.009293055
2025-07-25,0.004966695,-0.006494695
2025-07-28,0.004860889,0.0027466256
2025-07-29,-0.006585054,-0.017424397
2025-07-30,0.00011693314,0.006623418
2025-07-31,-0.00699779,0.020096418
2025-08-01,0.0008073859,0.0058062808
2025-08-04,-0.005821392,0.0008037681
2025-08-05,0.0018471181,-0.002123348
2025-08-06,0.006361611,0.008402602
2025-08-07,0.002968058,-0.00022358146
2025-08-08,0.0023508444,-0.014479018
2025-08-11,0.003700465,-0.0009078824
2025-08-12,0.0019375272,0.0030446353
2025-08-13,-0.0009757988,-0.0063589094
2025-08-14,0.0062395595,0.0005856706
2025-08-15,-0.00050194934,-0.0015625511
2025-08-18,0.0016913004,-0.005488237
2025-08-19,-0.003521029,0.010071301
2025-08-20,0.0018182769,-0.0034760046
2025-08-21,0.0023590922,0.01064959
2025-08-22,-0.00035722554,-0.0024177572
2025-08-25,-0.0003090687,0.007235805
2025-08-26,-0.004349705,0.0020166782
2025-08-27,-0.008359987,0.007391629
2025-08-28,0.0021248497,0.009603612
2025-08-29,0.009198409,0.0
2025-09-01,0.0006856695,0.023367437
2025-09-02,0.0066249482,0.0078014256
2025-09-03,0.0021639466,-0.0044286377
2025-09-04,0.0051652975,0.013257712
2025-09-05,0.004674781,0.011323652
2025-09-08,0.004670471,-0.0022724564
2025-09-09,0.0044013076,0.0035857325
2025-09-10,0.0033044927,-0.0014924931
2025-09-11,0.0033699833,0.0019696208
2025-09-12,0.0031190366,0.010351107
2025-09-15,0.0021433383,0.0020044222
2025-09-16,0.0019449554,-0.007745102
2025-09-17,0.0024051592,-0.004014338
2025-09-18,0.0009876825,0.010551373
2025-09-19,0.0014251769,0.017158395
2025-09-22,0.00083611906,0.0040780376
2025-09-23,0.0019045882,-0.009104415
2025-09-24,0.0009811074,0.0041565597
2025-09-25,0.0015063798,0.005755703
2025-09-26,0.0016599605,0.01636192
2025-09-29,0.0036916835,0.008503716
2025-09-30,0.0032176105,0.0015741395
2025-10-01,0.0014034463,-0.0034889318
2025-10-02,0.00065458845,0.008000828
2025-10-03,0.0010970561,0.018670386
2025-10-06,0.0015665041,0.0051461845
2025-10-07,0.0008218894,0.016356517
2025-10-08,-0.0012198305,-0.018625239
2025-10-09,-0.0004923595,0.010047052
2025-10-10,-0.00035964418,0.024010468
2025-10-13,0.0029607015,0.0071157794
2025-10-14,-0.0005705049,0.017183896
2025-10-15,-0.0008429773,0.023117993
2025-10-16,-0.00021484401,-0.018996293
2025-10-17,0.00087275635,0.035755064
2025-10-20,0.000102784485,-0.06642711
2025-10-21,-0.0007677004,0.00010602767
2025-10-22,0.0012737466,0.0039943443
2025-10-23,-0.0040940735,-0.0033584144
2025-10-24,-0.0019749952,-0.028234452
2025-10-27,-0.0011832071,-0.0071918163
2025-10-28,0.0015535085,-0.003794445
2025-10-29,-0.0004058238,0.019451462
2025-10-30,-0.00032371748,-0.0054453234
2025-10-31,-9.564776e-05,0.0017912883
2025-11-03,-0.00027400162,-0.01767246
2025-11-04,0.0012934944,0.011498007
2025-11-05,-0.00044869166,-0.0012012342
2025-11-06,0.003403197,0.006100403
2025-11-07,0.0023371791,0.026974007
2025-11-10,0.0036089858,0.003930107
2025-11-11,0.0036173752,0.015982373
2025-11-12,0.007148576,-0.008115957
2025-11-13,0.0015610633,-0.01821275
2025-11-14,-0.0027506584,-0.011530204
2025-11-17,0.0015185354,0.0072386377
2025-11-18,-0.0036902772,0.0016281649
2025-11-19,-0.005100807,-0.00029340768
2025-11-20,-0.0031825453,-0.0015484839
2025-11-21,0.00042768475,0.015719969
2025-11-24,0.00094070006,-0.00031567318
2025-11-25,0.0038950695,0.007966499
2025-11-26,0.0065044546,0.0
2025-11-27,0.0061289957,0.012347758
2025-11-28,0.0067493888,0.0048094946
2025-12-01,0.007419917,-0.006460852
2025-12-02,0.005623807,-0.0009300884
2025-12-03,0.0075032534,0.0006459865
2025-12-04,0.006482047,-0.0017839373
2025-12-05,0.0058426233,-0.002642968
2025-12-08,0.0062367516,0.0051241023
2025-12-09,0.005416517,0.004250119
2025-12-10,0.0056809923,0.010712243
2025-12-11,0.009099397,0.0055789566
2025-12-12,0.0074381744,0.00090996415
2025-12-15,0.0055516874,0.00022736171
2025-12-16,0.004685822,0.008551575
2025-12-17,0.0059899623,-0.0018048284
2025-12-18,0.005144421,0.0011283994
2025-12-19,0.0055075735,0.0228192
2025-12-22,0.0050729513,0.01316529
2025-12-23,0.006575972,-0.0041425982
2025-12-24,0.0041404013,0.0
2025-12-25,0.005366711,0.011609094
2025-12-26,0.007737981,-0.044504117
2025-12-29,0.00953012,0.0007272819
2025-12-30,0.004975429,-0.0064889565
2025-12-31,0.009614093,0.0
2026-01-01,0.009390844,0.004958542
2026-01-02,0.009772435,0.025972912
2026-01-05,0.007420711,0.010755147
2026-01-06,0.0043643955,-0.009605988
2026-01-07,0.001917785,0.0055073733
2026-01-08,0.00050648674,0.007215877
2026-01-09,0.004520461,0.018549593
2026-01-12,0.0024122763,-0.001422037
2026-01-13,0.0047054775,0.010170339
2026-01-14,0.0048333146,-0.0061464747
2026-01-15,0.007181978,-0.004830584
2026-01-16,0.006783819,0.0
2026-01-19,0.008565901,0.03713794
2026-01-20,0.0093498565,0.014463883
2026-01-21,0.01018456,0.018294215
2026-01-22,0.007944133,0.013651714
2026-01-23,0.009450516,0.014522852
2026-01-26,0.0096646845,0.02423588
2026-01-27,0.009536635,0.038040563
2026-01-28,0.009524845,0.002705815
2026-01-29,0.008739306,-0.10841238
2026-01-30,0.008829301,-0.0408735
2026-02-02,0.004256794,0.061647344
2026-02-03,0.006894445,-0.0007046441
2026-02-04,0.0095587745,-0.026992764
2026-02-05,0.006678842,0.030269545
2026-02-06,0.0049662143,0.025085598
2026-02-09,0.0067786314,-0.009963178
2026-02-10,0.0064615626,0.011247068
2026-02-11,0.005186273,-0.035345674
2026-02-12,0.0058478713,0.024574272
2026-02-13,0.0035484135,0.0
2026-02-16,0.0075272378,-0.03166642
2026-02-17,0.006476678,0.02224079
2026-02-18,0.0063123107,0.002789159
2026-02-19,0.008880325,0.019522695
2026-02-20,0.009180345,0.026657015
2026-02-23,0.010058705,-0.013955807
2026-02-24,0.00813533,-0.0025104703
2026-02-25,0.007597441,0.00853933
2026-02-26,0.0071851574,0.01304597
2026-02-27,0.0073706545,0.012837146
2026-03-02,0.0053802,-0.045637995
2026-03-03,0.0046574883,0.0077877706
2026-03-04,0.0034002867,-0.012090602
2026-03-05,0.0073952675,0.015708467
2026-03-06,0.0054198187,-0.0020717948
2026-03-09,0.0029050726,0.011216566
2026-03-10,0.0058714226,-0.0033958738
2026-03-11,0.0081853345,-0.019849664
