,pred,truth
2025-02-18,0.0017471337,0.0023521353
2025-02-19,-0.00013871165,-0.0041690227
2025-02-20,0.0005791276,-0.017252063
2025-02-21,0.00082551315,-0.00456084
2025-02-24,-0.00011193054,-0.0049855323
2025-02-25,0.00026490144,0.00050471915
2025-02-26,0.00045943307,-0.016090684
2025-02-27,0.0020857845,0.015484991
2025-02-28,-0.0020005796,-0.017675234
2025-03-03,-0.0007116841,-0.011907467
2025-03-04,0.00053372886,0.010690494
2025-03-05,-6.22042e-05,-0.017910616
2025-03-06,-0.00039672432,0.0055892817
2025-03-07,0.000921085,-0.0269968
2025-03-10,-0.0002817558,-0.008347563
2025-03-11,-0.0012025144,0.005292489
2025-03-12,-0.0011485228,-0.013420119
2025-03-13,-4.5426656e-05,0.020445324
2025-03-14,0.00083208364,0.0076817255
2025-03-17,0.0007058615,-0.010867263
2025-03-18,0.00079555204,0.010831999
2025-03-19,0.0010795617,-0.0028959424
2025-03-20,-0.0023387524,-0.002673822
2025-03-21,-0.0019648941,0.017749969
2025-03-24,-0.00069678435,0.0024009615
2025-03-25,-0.0012091822,-0.012010109
2025-03-26,0.0011610757,-0.0026592247
2025-03-27,-0.0027892948,-0.020343792
2025-03-28,-0.0021322663,0.006690308
2025-03-31,-0.0029872605,0.002820524
2025-04-01,-0.00056504575,0.0063083842
2025-04-02,0.0009829407,-0.050536532
2025-04-03,0.0012756232,-0.060326546
2025-04-04,-0.0062005045,-0.0017827789
2025-04-07,-0.0070441067,-0.015786752
2025-04-08,0.0014270428,0.09986284
2025-04-09,0.0025440021,-0.044808093
2025-04-10,0.005398959,0.01768553
2025-04-11,0.002382598,0.009654707
2025-04-14,0.0033114273,-0.0028047904
2025-04-15,0.004880472,-0.022478774
2025-04-16,0.0016111555,0.0014257609
2025-04-17,0.0038089138,0.0
2025-04-18,0.0044479156,-0.024090601
2025-04-21,0.0031800047,0.025685044
2025-04-22,0.002950172,0.015376667
2025-04-23,0.0039368123,0.020830428
2025-04-24,0.0027935524,0.0071993237
2025-04-25,0.004942625,0.0003813017
2025-04-28,0.0032272758,0.0062795975
2025-04-29,0.002990543,0.00039680392
2025-04-30,0.0022402462,0.0070619606
2025-05-01,0.0014484925,0.014735032
2025-05-02,0.00020591076,-0.005750854
2025-05-05,-0.00035349466,-0.0083934525
2025-05-06,-0.001266039,0.004196622
2025-05-07,-0.000308156,0.0069436706
2025-05-08,0.003827991,-0.0012750134
2025-05-09,0.0001216596,0.032513127
2025-05-12,0.0033308389,0.006582177
2025-05-13,0.00013997406,0.0012772155
2025-05-14,0.0014941348,0.0048724683
2025-05-15,0.0011771834,0.006314069
2025-05-16,7.814914e-05,0.0010933098
2025-05-19,8.728355e-05,-0.003367857
2025-05-20,-2.6299618e-05,-0.016994396
2025-05-21,0.0004901383,0.00039452806
2025-05-22,0.0024782997,-0.006849106
2025-05-23,0.0021649795,0.0
2025-05-26,0.003116889,0.02057735
2025-05-27,0.0029810928,-0.0058021336
2025-05-28,0.0008836165,0.00393962
2025-05-29,0.002561138,-0.0011191753
2025-05-30,0.002116886,0.005617137
2025-06-02,0.003552922,0.005686422
2025-06-03,0.0014244588,-0.00026845187
2025-06-04,0.0009660339,-0.004844498
2025-06-05,0.0013719453,0.010216582
2025-06-06,0.0021779602,0.0009008859
2025-06-09,0.0013204282,0.0056536784
2025-06-10,0.0015889155,-0.0028561011
2025-06-11,0.00042514876,0.003966448
2025-06-12,0.0007340219,-0.011243092
2025-06-13,0.00030982587,0.009469262
2025-06-16,0.002690996,-0.008581884
2025-06-17,0.0017914297,-0.0001506314
2025-06-18,0.0018519536,0.0
2025-06-19,0.0030147992,-0.0053032716
2025-06-20,0.0024393108,0.009829035
2025-06-23,0.0037628785,0.010986663
2025-06-24,0.0014133872,0.00056017796
2025-06-25,0.00045536738,0.0077933767
2025-06-26,0.00018199813,0.004956074
2025-06-27,-0.00014508609,0.0047697937
2025-06-30,0.00036668684,-0.00032375558
2025-07-01,-0.00021936372,0.0045230673
2025-07-02,-4.174933e-05,0.00785048
2025-07-03,0.00029796176,0.0
2025-07-04,0.00084263645,-0.0074798507
2025-07-07,0.00069422275,-0.00054793636
2025-07-08,0.0006277729,0.0059788027
2025-07-09,-9.462796e-05,0.0028162722
2025-07-10,-0.00022184849,-0.0035215814
2025-07-11,-3.235042e-05,0.001906395
2025-07-14,0.00017999671,-0.004282456
2025-07-15,0.00037193857,0.0033377225
2025-07-16,0.00072102435,0.0061009885
2025-07-17,-8.076988e-05,-0.0007327058
2025-07-18,0.0005687643,0.0018943772
2025-07-21,4.5774505e-05,0.00014312635
2025-07-22,-5.1427633e-06,0.008471473
2025-07-23,0.00012623705,0.0003310658
2025-07-24,0.0003129579,0.0042154333
2025-07-25,0.0030991267,-0.00025116952
2025-07-28,0.0019462928,-0.0026410958
2025-07-29,0.002839014,-0.0012601205
2025-07-30,0.0018133111,-0.003758275
2025-07-31,0.0029550605,-0.016526138
2025-08-01,0.0013445485,0.015085409
2025-08-04,0.00076903775,-0.005082845
2025-08-05,0.001867624,0.0076304157
2025-08-06,0.00035561435,-0.00083792483
2025-08-07,0.00029450096,0.007767305
2025-08-08,0.0010939259,-0.001979421
2025-08-11,0.0022623222,0.0105897235
2025-08-12,0.0024071783,0.0034172668
2025-08-13,0.0012189802,9.3034796e-05
2025-08-14,0.0015445407,-0.0023440118
2025-08-15,0.0021705888,-0.00021760417
2025-08-18,0.0009774249,-0.0054399213
2025-08-19,0.0012038033,-0.002660575
2025-08-20,0.0004698597,-0.0040199165
2025-08-21,-0.00065155514,0.0152400555
2025-08-22,0.0027282815,-0.0044106985
2025-08-25,0.0017370563,0.004178225
2025-08-26,0.002899183,0.0022759128
2025-08-27,0.0014894903,0.0035351817
2025-08-28,0.0018144976,-0.005981609
2025-08-29,0.0012967065,0.0
2025-09-01,0.00028841384,-0.007437871
2025-09-02,0.00040469505,0.0054049557
2025-09-03,0.0016332697,0.008322681
2025-09-04,0.0010153372,-0.002900431
2025-09-05,0.0020447485,0.0024535723
2025-09-08,0.0012412723,0.0023091855
2025-09-09,0.0009104945,0.0028866695
2025-09-10,0.0021149274,0.008275867
2025-09-11,0.0023650434,-0.0003345906
2025-09-12,0.0022925753,0.0053098006
2025-09-15,0.0028455127,-0.0013778382
2025-09-16,0.0027359147,-0.0012431967
2025-09-17,0.001820283,0.00466159
2025-09-18,0.0018000063,0.002172012
2025-09-19,0.0022264123,0.0047198967
2025-09-22,0.0029810946,-0.005458455
2025-09-23,0.0023269188,-0.0031865677
2025-09-24,0.0008707419,-0.004624198
2025-09-25,0.0027205944,0.005712699
2025-09-26,0.003894087,0.00280649
2025-09-29,0.0035994574,0.0037597986
2025-09-30,0.0027318336,0.003401695
2025-10-01,0.0016977657,0.0011512557
2025-10-02,0.001345776,-1.4942881e-05
2025-10-03,0.0014032423,0.0035799027
2025-10-06,0.001163464,-0.0037143987
2025-10-07,0.001308158,0.0059453472
2025-10-08,0.0022006985,-0.0029012049
2025-10-09,0.0019933507,-0.027399803
2025-10-10,0.0028633773,0.015227564
2025-10-13,0.0022778045,-0.0012223925
2025-10-14,0.0019094571,0.0044297194
2025-10-15,0.0013731867,-0.006833585
2025-10-16,0.001901675,0.0056602643
2025-10-17,-0.000148708,0.010346805
2025-10-20,0.0018674694,-1.489658e-05
2025-10-21,0.0019781403,-0.0052125067
2025-10-22,0.0029591285,0.0059124064
2025-10-23,0.0033992901,0.008139347
2025-10-24,0.002656959,0.011728661
2025-10-27,0.002031669,0.0026524828
2025-10-28,0.0011484176,0.00048019207
2025-10-29,0.0011925641,-0.0110590495
2025-10-30,0.0017909445,0.0032748636
2025-10-31,0.0031948444,0.001874909
2025-11-03,0.0037012193,-0.011924356
2025-11-04,0.0039358884,0.0034594438
2025-11-05,0.00295428,-0.010787335
2025-11-06,0.004889291,0.0009841346
2025-11-07,0.002288375,0.01548378
2025-11-10,0.0020651203,0.0022866535
2025-11-11,0.0015885662,0.00055621425
2025-11-12,0.0015878025,-0.01673321
2025-11-13,0.002001861,-0.00016369413
2025-11-14,0.001644589,-0.009360116
2025-11-17,0.0016462095,-0.008433012
2025-11-18,0.0011456944,0.0038557253
2025-11-19,0.0005069114,-0.015359649
2025-11-20,0.0041316655,0.009911942
2025-11-21,0.005765887,0.014611335
2025-11-24,0.004842505,0.009361929
2025-11-25,0.0033574123,0.006879779
2025-11-26,0.0021204315,0.0
2025-11-27,0.002558928,0.0054436075
2025-11-28,0.0039218627,-0.0045759287
2025-12-01,0.0027750675,0.0018504926
2025-12-02,0.0027362797,0.0034568154
2025-12-03,0.0018218048,0.0007308446
2025-12-04,0.0015353467,0.0018977
2025-12-05,0.0022671893,-0.003008795
2025-12-08,0.0021394007,-0.00086341257
2025-12-09,0.0022433493,0.0066102194
2025-12-10,0.0023838598,0.0023243325
2025-12-11,0.0018061344,-0.010810285
2025-12-12,0.0010245387,-0.0015119379
2025-12-15,0.0018026493,-0.0027361005
2025-12-16,0.0015247408,-0.011064567
2025-12-17,0.00065519847,0.007523016
2025-12-18,0.00048820674,0.0060719685
2025-12-19,0.00010712817,0.0062105632
2025-12-22,-0.00023062527,0.0045600645
2025-12-23,0.0008470677,0.003511474
2025-12-24,0.00013840199,0.0
2025-12-25,0.00037781894,-0.000101398575
2025-12-26,0.00036211312,-0.003569981
2025-12-29,0.0009343736,-0.0012219427
2025-12-30,0.0009394437,-0.0074364995
2025-12-31,0.0018621087,0.0
2026-01-01,0.0014148988,0.0018313816
2026-01-02,0.0009023249,0.0066380478
2026-01-05,0.0011852421,0.005929573
2026-01-06,0.0016987696,-0.0032286348
2026-01-07,0.001064878,-0.00010151622
2026-01-08,0.000572972,0.0065916195
2026-01-09,0.001049906,0.001569215
2026-01-12,0.0019375868,-0.0020015414
2026-01-13,0.0011331588,-0.004927293
2026-01-14,0.0009598471,0.0027195157
2026-01-15,0.00074968487,-0.0008382109
2026-01-16,0.0011743046,0.0
2026-01-19,0.0020529144,-0.020566879
2026-01-20,0.002769865,0.011474983
2026-01-21,-0.0010270923,0.0052096336
2026-01-22,0.0028843805,0.00036278943
2026-01-23,0.0018526055,0.0050652805
2026-01-26,-0.00020018965,0.0039763204
2026-01-27,0.00021892786,-0.00010065353
2026-01-28,-0.00026220083,-0.001986384
2026-01-29,-0.00043430924,-0.0029869936
2026-01-30,0.00010339916,0.0049589975
2026-02-02,-0.0017034672,-0.008491393
2026-02-03,-0.0007385388,-0.0048556486
2026-02-04,0.0027542114,-0.012567898
2026-02-05,-0.0005020946,0.019003086
2026-02-06,0.0006501153,0.004810167
2026-02-09,0.0034463406,-0.0026405607
2026-02-10,0.0019506998,-0.00023120051
2026-02-11,0.000666894,-0.015569448
2026-02-12,-0.0011330917,0.0007043184
2026-02-13,0.0003138557,0.0
2026-02-16,-0.00043864548,0.0016121943
2026-02-17,-0.00039296597,0.0050250627
2026-02-18,-0.0011726655,-0.002640853
2026-02-19,-0.00053522363,0.0072057433
2026-02-20,0.0008827299,-0.010263828
2026-02-23,0.0023130774,0.007242282
2026-02-24,0.0024981685,0.008402802
2026-02-25,0.0010488033,-0.005569836
2026-02-26,0.0016850978,-0.0048135393
2026-02-27,0.0011363924,0.00056835986
2026-03-02,-0.001141496,-0.0088534355
2026-03-03,-0.0019480698,0.0070306268
2026-03-04,-0.0010749251,-0.0055911858
2026-03-05,0.00348166,-0.013193758
2026-03-06,0.0007534474,0.008721782
2026-03-09,0.0035675094,-0.0016083223
2026-03-10,0.0028805062,-0.0012559938
2026-03-11,0.0019428805,-0.015301366
