,pred,truth
2025-01-16,0.0017929077,-0.005321396
2025-01-17,0.001876831,0.0
2025-01-20,0.0018920898,0.015366544
2025-01-21,0.0018615723,0.005122558
2025-01-22,0.0018386841,-0.0014159294
2025-01-23,0.001739502,0.006199502
2025-01-24,0.0016174316,-0.01045936
2025-01-27,0.0016708374,0.008619216
2025-01-28,0.001663208,-0.0038478198
2025-01-29,0.0017318726,0.0150320055
2025-01-30,0.0016326904,0.0019744108
2025-01-31,0.0016708374,0.00532306
2025-02-03,0.0015945435,0.009800247
2025-02-04,0.0014801025,0.006190324
2025-02-05,0.0014801025,-0.0026537282
2025-02-06,0.0014266968,0.0017825655
2025-02-07,0.0014724731,0.016796382
2025-02-10,0.0014266968,-0.0036583585
2025-02-11,0.0012741089,0.0010466117
2025-02-12,0.0011825562,0.00981457
2025-02-13,0.0010986328,-0.014983508
2025-02-14,0.0010986328,0.0
2025-02-17,0.0010910034,0.016425256
2025-02-18,0.0011444092,0.0005539655
2025-02-19,0.0009994507,0.0005167577
2025-02-20,0.001045227,-0.0009229691
2025-02-21,0.0010299683,0.0054148766
2025-02-24,0.0008201599,-0.013276086
2025-02-25,0.00075149536,0.0015251561
2025-02-26,0.0008087158,-0.015357258
2025-02-27,0.00075912476,-0.0062855184
2025-02-28,0.0008239746,0.01309428
2025-03-03,0.0008392334,0.008660002
2025-03-04,0.00089645386,0.0020791572
2025-03-05,0.00074768066,-0.005094179
2025-03-06,0.00075149536,0.0005217651
2025-03-07,0.00077438354,-0.0087944735
2025-03-10,0.0008659363,0.011659325
2025-03-11,0.00093460083,0.0043374365
2025-03-12,0.0009918213,0.017600277
2025-03-13,0.0010375977,0.0003997311
2025-03-14,0.0010375977,0.0053988574
2025-03-17,0.0010757446,0.011604434
2025-03-18,0.0011062622,0.004099316
2025-03-19,0.0012054443,-0.0012814582
2025-03-20,0.0012359619,-0.008082442
2025-03-21,0.0012359619,-0.0044625257
2025-03-24,0.001335144,0.0043907072
2025-03-25,0.0013656616,-0.000826283
2025-03-26,0.0012741089,0.013316631
2025-03-27,0.0012359619,0.0073848013
2025-03-28,0.0013046265,0.01426099
2025-03-31,0.0013961792,-0.0019801643
2025-04-01,0.0013275146,0.0020495725
2025-04-02,0.0012741089,-0.0060566165
2025-04-03,0.0011978149,-0.023670163
2025-04-04,0.0010757446,-0.021719951
2025-04-07,0.00077438354,0.0054289545
2025-04-08,0.00089645386,0.03632352
2025-04-09,0.0007209778,0.02413009
2025-04-10,-0.0009727478,0.018906845
2025-04-11,-0.0013961792,-0.00572238
2025-04-14,-0.0017471313,0.005218779
2025-04-15,-0.0014648438,0.032022562
2025-04-16,-0.0012741089,-0.0044003394
2025-04-17,-0.0012817383,0.0
2025-04-18,-0.0012283325,0.03046672
2025-04-21,-0.0013275146,-0.014297355
2025-04-22,-0.0026855469,-0.024270825
2025-04-23,-0.002380371,0.014451307
2025-04-24,-0.0018920898,-0.010900891
2025-04-25,-0.0019454956,0.01414165
2025-04-28,-0.0018920898,-0.009786627
2025-04-29,-0.0026245117,-0.007510325
2025-04-30,-0.003036499,-0.020991074
2025-05-01,-0.0034637451,0.001746608
2025-05-02,-0.0028686523,0.029430421
2025-05-05,-0.002456665,0.027638497
2025-05-06,-0.0026550293,-0.015106558
2025-05-07,-0.0028686523,-0.019890806
2025-05-08,-0.0021820068,0.0072285137
2025-05-09,-0.001159668,-0.028595572
2025-05-12,-0.0011062622,0.0042499853
2025-05-13,-0.00047302246,-0.021262318
2025-05-14,-0.00045013428,0.015837895
2025-05-15,-5.6743622e-05,-0.012160669
2025-05-16,-9.584427e-05,0.012798391
2025-05-19,2.1457672e-06,0.018451015
2025-05-20,0.00077438354,0.0073515265
2025-05-21,0.0008125305,-0.008900918
2025-05-22,0.00015258789,0.021669745
2025-05-23,0.00019073486,0.0
2025-05-26,-9.1552734e-05,-0.017094433
2025-05-27,-4.339218e-05,-0.0022685812
2025-05-28,0.00014591217,0.0059072734
2025-05-29,0.00025177002,-0.006598734
2025-05-30,-0.00025558472,0.026233891
2025-06-02,-0.00044441223,-0.008894963
2025-06-03,-0.00046920776,0.006421345
2025-06-04,-0.00012397766,-0.005062649
2025-06-05,-0.00038146973,-0.013506901
2025-06-06,-0.00065231323,0.0047074296
2025-06-09,-0.00038528442,0.00029347985
2025-06-10,-0.00078964233,0.005397685
2025-06-11,-0.0007019043,0.012343647
2025-06-12,-0.0010681152,0.013015506
2025-06-13,-0.0008583069,-0.014361704
2025-06-16,-0.0009422302,0.00051305076
2025-06-17,-0.0006752014,-0.005400206
2025-06-18,-0.00032043457,0.0
2025-06-19,-0.00032424927,-0.00041909123
2025-06-20,3.504753e-05,0.0030585495
2025-06-23,0.00013828278,-0.01584429
2025-06-24,0.00029182434,0.0030327265
2025-06-25,0.0002117157,-0.0011076723
2025-06-26,0.00022888184,-0.018289983
2025-06-27,0.00037956238,0.011913349
2025-06-30,0.00077438354,0.008883432
2025-07-01,0.0010375977,0.005512336
2025-07-02,0.0009994507,-0.006846342
2025-07-03,0.0023498535,0.0
2025-07-04,0.0022125244,0.0007485639
2025-07-07,0.0023345947,-0.010498355
2025-07-08,0.0022583008,0.0044613644
2025-07-09,0.0024414062,0.0022232402
2025-07-10,0.0021972656,0.009555765
2025-07-11,0.0022277832,-0.0036619988
2025-07-14,0.002319336,-0.0041643684
2025-07-15,0.002166748,0.0049757008
2025-07-16,0.0022888184,-0.0021758555
2025-07-17,0.0025482178,0.0025974885
2025-07-18,0.0024261475,0.015253224
2025-07-21,0.002380371,0.009440179
2025-07-22,0.0021820068,-0.012478675
2025-07-23,0.0018234253,-0.0061370586
2025-07-24,0.0020446777,-0.009293055
2025-07-25,0.0021209717,-0.006494695
2025-07-28,0.0019836426,0.0027466256
2025-07-29,0.0019836426,-0.017424397
2025-07-30,0.0018463135,0.006623418
2025-07-31,0.0018234253,0.020096418
2025-08-01,0.0019836426,0.0058062808
2025-08-04,0.0018386841,0.0008037681
2025-08-05,0.0016937256,-0.002123348
2025-08-06,0.0014877319,0.008402602
2025-08-07,0.0016479492,-0.00022358146
2025-08-08,0.0014419556,-0.014479018
2025-08-11,0.0015563965,-0.0009078824
2025-08-12,0.0019683838,0.0030446353
2025-08-13,0.0022888184,-0.0063589094
2025-08-14,0.0025177002,0.0005856706
2025-08-15,0.002319336,-0.0015625511
2025-08-18,0.002380371,-0.005488237
2025-08-19,0.0025024414,0.010071301
2025-08-20,0.0024871826,-0.0034760046
2025-08-21,0.0020141602,0.01064959
2025-08-22,0.0021820068,-0.0024177572
2025-08-25,0.0018920898,0.007235805
2025-08-26,0.0020446777,0.0020166782
2025-08-27,0.002105713,0.007391629
2025-08-28,0.0020446777,0.009603612
2025-08-29,0.0019073486,0.0
2025-09-01,0.0016403198,0.023367437
2025-09-02,0.0016326904,0.0078014256
2025-09-03,0.001083374,-0.0044286377
2025-09-04,0.0009994507,0.013257712
2025-09-05,0.0010223389,0.011323652
2025-09-08,0.00090408325,-0.0022724564
2025-09-09,0.00050354004,0.0035857325
2025-09-10,0.000166893,-0.0014924931
2025-09-11,-0.00016403198,0.0019696208
2025-09-12,-0.00038146973,0.010351107
2025-09-15,-0.0007019043,0.0020044222
2025-09-16,-0.00092697144,-0.007745102
2025-09-17,-0.0011901855,-0.004014338
2025-09-18,-0.0009651184,0.010551373
2025-09-19,-0.001045227,0.017158395
2025-09-22,-0.0011444092,0.0040780376
2025-09-23,-0.0015182495,-0.009104415
2025-09-24,-0.0015640259,0.0041565597
2025-09-25,0.0046081543,0.005755703
2025-09-26,0.004638672,0.01636192
2025-09-29,0.004638672,0.008503716
2025-09-30,0.004547119,0.0015741395
2025-10-01,0.0047302246,-0.0034889318
2025-10-02,0.0045776367,0.008000828
2025-10-03,0.0047302246,0.018670386
2025-10-06,0.004699707,0.0051461845
2025-10-07,0.0047302246,0.016356517
2025-10-08,0.004638672,-0.018625239
2025-10-09,0.004699707,0.010047052
2025-10-10,0.004486084,0.024010468
2025-10-13,0.004486084,0.0071157794
2025-10-14,0.0043640137,0.017183896
2025-10-15,0.0043945312,0.023117993
2025-10-16,0.004272461,-0.018996293
2025-10-17,0.0043640137,0.035755064
2025-10-20,0.004119873,-0.06642711
2025-10-21,0.0040893555,0.00010602767
2025-10-22,0.003768921,0.0039943443
2025-10-23,0.0036621094,-0.0033584144
2025-10-24,0.0035247803,-0.028234452
2025-10-27,0.0032196045,-0.0071918163
2025-10-28,0.0031738281,-0.003794445
2025-10-29,0.0029144287,0.019451462
2025-10-30,0.0029449463,-0.0054453234
2025-10-31,0.0027770996,0.0017912883
2025-11-03,0.0023498535,-0.01767246
2025-11-04,0.0022735596,0.011498007
2025-11-05,0.0020446777,-0.0012012342
2025-11-06,0.0022583008,0.006100403
2025-11-07,0.0022735596,0.026974007
2025-11-10,0.0022277832,0.003930107
2025-11-11,0.002380371,0.015982373
2025-11-12,0.0023040771,-0.008115957
2025-11-13,0.0022277832,-0.01821275
2025-11-14,0.0023956299,-0.011530204
2025-11-17,0.0027313232,0.0072386377
2025-11-18,0.0029449463,0.0016281649
2025-11-19,0.0033721924,-0.00029340768
2025-11-20,0.003616333,-0.0015484839
2025-11-21,0.003692627,0.015719969
2025-11-24,0.0039367676,-0.00031567318
2025-11-25,0.004211426,0.007966499
2025-11-26,0.0042419434,0.0
2025-11-27,0.0043029785,0.012347758
2025-11-28,0.004272461,0.0048094946
2025-12-01,0.004333496,-0.006460852
2025-12-02,0.0043640137,-0.0009300884
2025-12-03,0.0045776367,0.0006459865
2025-12-04,0.004638672,-0.0017839373
2025-12-05,0.0047912598,-0.002642968
2025-12-08,0.00491333,0.0051241023
2025-12-09,0.00491333,0.004250119
2025-12-10,0.00491333,0.010712243
2025-12-11,0.0048217773,0.0055789566
2025-12-12,0.00491333,0.00090996415
2025-12-15,0.00491333,0.00022736171
2025-12-16,0.004760742,0.008551575
2025-12-17,0.0046691895,-0.0018048284
2025-12-18,0.006500244,0.0011283994
2025-12-19,0.0069274902,0.0228192
2025-12-22,0.0074768066,0.01316529
2025-12-23,0.0077819824,-0.0041425982
2025-12-24,0.008117676,0.0
2025-12-25,0.008239746,0.011609094
2025-12-26,0.008422852,-0.044504117
2025-12-29,0.008361816,0.0007272819
2025-12-30,0.008300781,-0.0064889565
2025-12-31,0.008361816,0.0
2026-01-01,0.008239746,0.004958542
2026-01-02,0.008300781,0.025972912
2026-01-05,0.008483887,0.010755147
2026-01-06,0.008666992,-0.009605988
2026-01-07,0.008911133,0.0055073733
2026-01-08,0.0087890625,0.007215877
2026-01-09,0.008544922,0.018549593
2026-01-12,0.008300781,-0.001422037
2026-01-13,0.008239746,0.010170339
2026-01-14,0.0079956055,-0.0061464747
2026-01-15,0.0076904297,-0.004830584
2026-01-16,0.007598877,0.0
2026-01-19,0.0073242188,0.03713794
2026-01-20,0.0067749023,0.014463883
2026-01-21,0.0066833496,0.018294215
2026-01-22,0.0067443848,0.013651714
2026-01-23,0.00680542,0.014522852
2026-01-26,0.0066833496,0.02423588
2026-01-27,0.0068969727,0.038040563
2026-01-28,0.0070495605,0.002705815
2026-01-29,0.0071105957,-0.10841238
2026-01-30,0.0073242188,-0.0408735
2026-02-02,0.007537842,0.061647344
2026-02-03,0.0072631836,-0.0007046441
2026-02-04,0.0071105957,-0.026992764
2026-02-05,0.0073242188,0.030269545
2026-02-06,0.007171631,0.025085598
2026-02-09,0.0076904297,-0.009963178
2026-02-10,0.0078125,0.011247068
2026-02-11,0.007873535,-0.035345674
2026-02-12,0.0077819824,0.024574272
2026-02-13,0.007507324,0.0
2026-02-16,0.007446289,-0.03166642
2026-02-17,0.007507324,0.02224079
2026-02-18,0.0070495605,0.002789159
2026-02-19,0.0066833496,0.019522695
2026-02-20,0.006072998,0.026657015
2026-02-23,0.0057373047,-0.013955807
2026-02-24,0.0050354004,-0.0025104703
2026-02-25,0.004699707,0.00853933
2026-02-26,0.0047912598,0.01304597
2026-02-27,0.0042419434,0.012837146
2026-03-02,0.0034179688,-0.045637995
2026-03-03,0.0029449463,0.0077877706
2026-03-04,0.003250122,-0.012090602
2026-03-05,0.003250122,0.015708467
2026-03-06,0.0030059814,-0.0020717948
2026-03-09,0.0025939941,0.011216566
2026-03-10,0.0021972656,-0.0033958738
2026-03-11,0.002456665,-0.019849664
