,pred,truth
2025-02-20,0.00051498413,-0.021003002
2025-02-21,0.0006828308,0.00021992522
2025-02-24,0.0006980896,-0.014508256
2025-02-25,0.0005950928,-0.005705671
2025-02-26,0.0006980896,0.005370943
2025-02-27,0.00075531006,0.015392586
2025-02-28,0.0005569458,-0.03557024
2025-03-03,0.0004863739,-0.009726034
2025-03-04,0.00074386597,-0.014710406
2025-03-05,0.0005836487,0.003029246
2025-03-06,0.0006752014,0.016956402
2025-03-07,0.00063705444,0.0074070194
2025-03-10,0.0008277893,-0.007979069
2025-03-11,0.00064086914,0.004567261
2025-03-12,0.0008125305,-0.0068587377
2025-03-13,0.00090026855,0.029164495
2025-03-14,0.0008583069,0.0158058
2025-03-17,0.0009841919,0.0016435658
2025-03-18,0.001159668,0.016181055
2025-03-19,0.0011138916,0.003655918
2025-03-20,0.0013046265,-0.007000944
2025-03-21,0.0012207031,0.0035604504
2025-03-24,0.0010604858,0.0040842704
2025-03-25,0.0013656616,0.0058820555
2025-03-26,0.0012130737,-0.009750948
2025-03-27,0.0011444092,-0.0047490643
2025-03-28,0.0013961792,0.010974932
2025-03-31,0.0015945435,0.005868248
2025-04-01,0.0014190674,0.0013820233
2025-04-02,0.0014572144,-0.081761666
2025-04-03,0.0014266968,-0.09650988
2025-04-04,0.001411438,-0.0064964243
2025-04-07,0.0009841919,-0.02340271
2025-04-08,0.00062179565,0.07459376
2025-04-09,0.00014781952,-0.067554235
2025-04-10,0.0032043457,0.02450883
2025-04-11,0.0037078857,0.003542962
2025-04-14,0.0039367676,-0.0015168756
2025-04-15,0.004058838,0.008189023
2025-04-16,0.004180908,0.022333434
2025-04-17,0.0041503906,0.0
2025-04-18,0.004425049,-0.026482558
2025-04-21,0.004425049,0.025131952
2025-04-22,0.004425049,-0.0018446787
2025-04-23,0.0045166016,0.015875287
2025-04-24,0.0045776367,-0.001818954
2025-04-25,0.004638672,0.007015026
2025-04-28,0.004699707,-0.0028968034
2025-04-29,0.004699707,-0.027325109
2025-04-30,0.004547119,0.003719781
2025-05-01,0.0043640137,0.014498349
2025-05-02,0.004425049,-0.01821813
2025-05-05,0.004058838,0.00024841636
2025-05-06,0.0037841797,0.00037250886
2025-05-07,0.0028839111,0.013073694
2025-05-08,0.002960205,0.009997644
2025-05-09,0.0024108887,0.025748383
2025-05-12,0.0021972656,0.013971463
2025-05-13,0.002105713,-0.006081179
2025-05-14,0.0021209717,0.0042139827
2025-05-15,0.0021209717,-0.0015196683
2025-05-16,0.002166748,-0.013070542
2025-05-19,0.0023956299,-0.0092879925
2025-05-20,0.002319336,-0.018595079
2025-05-21,0.002243042,-0.003907686
2025-05-22,0.0019378662,0.0031761571
2025-05-23,0.0020446777,0.0
2025-05-26,0.0017471313,0.008622314
2025-05-27,0.002090454,-0.012777783
2025-05-28,0.0020446777,0.0074431435
2025-05-29,0.0018539429,-0.008913912
2025-05-30,0.001701355,0.01303863
2025-06-02,0.001449585,0.011794576
2025-06-03,0.0013885498,-0.019694952
2025-06-04,0.0013198853,-0.0009766818
2025-06-05,0.0012359619,0.018635582
2025-06-06,0.0011291504,0.0019163977
2025-06-09,0.0011749268,0.017672285
2025-06-10,0.0011749268,0.014356826
2025-06-11,0.0011444092,0.003470619
2025-06-12,0.0009689331,0.017288197
2025-06-13,0.0007324219,-0.0029555552
2025-06-16,0.0005226135,0.009291852
2025-06-17,0.00077438354,-0.006563337
2025-06-18,0.00064849854,0.0
2025-06-19,0.0009841919,0.010166133
2025-06-20,0.0008125305,-0.033715554
2025-06-23,0.0011672974,-0.0131042
2025-06-24,0.001159668,-0.004367077
2025-06-25,0.0013122559,0.0142112905
2025-06-26,0.0014648438,-0.0052616317
2025-06-27,0.001449585,-0.0057609943
2025-06-30,0.0015258789,0.00763497
2025-07-01,0.0014419556,0.017054766
2025-07-02,0.0016708374,0.0011496897
2025-07-03,0.0013427734,0.0
2025-07-04,0.0007247925,-0.009698725
2025-07-07,0.0007171631,0.026561378
2025-07-08,4.6014786e-05,-0.0050971396
2025-07-09,-0.00043296814,0.0075796507
2025-07-10,-0.0001335144,0.004497927
2025-07-11,-0.0002670288,-0.011056069
2025-07-14,6.341934e-05,-0.014512053
2025-07-15,0.00010538101,-0.008670073
2025-07-16,0.00090026855,0.0061346334
2025-07-17,0.0010757446,-0.008110344
2025-07-18,0.0013427734,-0.010407625
2025-07-21,0.001625061,0.0046909903
2025-07-22,0.001701355,0.015556385
2025-07-23,0.001876831,0.0071166507
2025-07-24,0.001335144,-0.0037815894
2025-07-25,0.0010299683,0.011302135
2025-07-28,0.0007972717,0.009715395
2025-07-29,-9.655952e-06,-0.014380591
2025-07-30,-0.0004787445,-0.00537482
2025-07-31,-0.00016880035,-0.01875055
2025-08-01,0.00043296814,-0.0022223531
2025-08-04,0.0005531311,0.0012872274
2025-08-05,0.0010299683,-0.009281627
2025-08-06,0.0019836426,-0.0039027901
2025-08-07,0.0025939941,0.0063784765
2025-08-08,0.0031738281,-0.008038819
2025-08-11,0.0032958984,0.004854666
2025-08-12,0.0036010742,0.0115092285
2025-08-13,0.003540039,-0.0009345795
2025-08-14,0.0037231445,0.0
2025-08-15,0.0037384033,-0.005978565
2025-08-18,0.003768921,0.0003526715
2025-08-19,0.0040283203,0.00831046
2025-08-20,0.0040283203,0.006853718
2025-08-21,0.003829956,0.020170292
2025-08-22,0.004058838,0.0026060862
2025-08-25,0.003768921,-0.0015855043
2025-08-26,0.0040283203,0.011158189
2025-08-27,0.0041503906,0.0075927116
2025-08-28,0.0038452148,0.0054357005
2025-08-29,0.003540039,0.0
2025-09-01,0.0036315918,0.0014371789
2025-09-02,0.00390625,-0.02268127
2025-09-03,0.0036315918,0.006645291
2025-09-04,0.003768921,-0.019497331
2025-09-05,0.003326416,-0.0022920019
2025-09-08,0.004180908,0.0048071514
2025-09-09,0.004638672,0.0173189
2025-09-10,0.0045166016,0.00022441652
2025-09-11,0.004333496,-0.0059641204
2025-09-12,0.0048217773,-0.00339175
2025-09-15,0.004699707,0.016622126
2025-09-16,0.00491333,0.0023363198
2025-09-17,0.0043640137,-0.0031163075
2025-09-18,0.004333496,-0.013353731
2025-09-19,0.0045776367,-0.00964875
2025-09-22,0.0054626465,0.017077034
2025-09-23,0.0058898926,0.012923531
2025-09-24,0.0058288574,0.008926171
2025-09-25,-0.006378174,0.009173375
2025-09-26,-0.005859375,-0.018542415
2025-09-29,-0.006286621,-0.010688145
2025-09-30,-0.0068359375,0.0
2025-10-01,-0.0074768066,-0.01012496
2025-10-02,-0.006378174,0.005300266
2025-10-03,-0.00793457,0.0049366197
2025-10-06,-0.007080078,0.0015656456
2025-10-07,-0.0065307617,-0.0058276528
2025-10-08,-0.006225586,-0.013693418
2025-10-09,-0.0062561035,-0.029369667
2025-10-10,-0.0058288574,0.013520019
2025-10-13,-0.005645752,-0.00011577424
2025-10-14,-0.0035095215,-0.00057907234
2025-10-15,-0.0043640137,-0.012121361
2025-10-16,-0.0046691895,0.008174751
2025-10-17,-0.0051574707,0.010528239
2025-10-20,-0.0035858154,-0.002304414
2025-10-21,-0.0019683838,0.0127229635
2025-10-22,-0.0023498535,0.013237733
2025-10-23,-0.002243042,-0.010167281
2025-10-24,-0.0021514893,0.0023816286
2025-10-27,-0.0021362305,-0.0104760695
2025-10-28,-0.0015716553,0.0074129323
2025-10-29,-0.0013809204,-0.005925943
2025-10-30,-0.0013885498,0.007288496
2025-10-31,-0.00044059753,0.0001134623
2025-11-03,0.00078582764,-0.010836814
2025-11-04,0.00090789795,0.002634444
2025-11-05,0.000667572,0.00967621
2025-11-06,0.00015449524,0.014285154
2025-11-07,7.009506e-05,0.009005564
2025-11-10,0.0024871826,0.01297577
2025-11-11,0.0014648438,-0.01408319
2025-11-12,0.0027160645,0.0025452345
2025-11-13,0.0026550293,0.016877113
2025-11-14,0.002822876,-0.018425614
2025-11-17,0.0017700195,0.007938299
2025-11-18,-0.00041007996,-0.013043183
2025-11-19,-0.0005874634,-0.01141335
2025-11-20,-0.0004711151,0.006282273
2025-11-21,-0.0011901855,-0.0027997107
2025-11-24,0.00050735474,-0.0062999423
2025-11-25,0.0011138916,0.0075327805
2025-11-26,0.0014648438,0.0
2025-11-27,0.0025939941,0.013019714
2025-11-28,0.0017776489,0.00957261
2025-12-01,0.0015792847,-0.013005804
2025-12-02,0.0012817383,0.018575024
2025-12-03,0.00090408325,0.0042379852
2025-12-04,0.001411438,-0.004129094
2025-12-05,0.0009918213,-0.010948216
2025-12-08,-0.00046539307,0.0061457613
2025-12-09,-0.001914978,0.010448506
2025-12-10,-0.0021514893,-0.004775351
2025-12-11,-0.001739502,-0.009839371
2025-12-12,-0.0017471313,-0.0070562586
2025-12-15,-0.00289917,-0.031013722
2025-12-16,-0.0024261475,0.02189951
2025-12-17,-0.0027770996,-0.014621788
2025-12-18,0.005645752,0.0
2025-12-19,0.0053100586,0.0018111846
2025-12-22,0.0050964355,0.0065381816
2025-12-23,0.00491333,-0.0029256237
2025-12-24,0.0048217773,0.0
2025-12-25,0.0047302246,-0.0038387764
2025-12-26,0.0043945312,0.0094574
2025-12-29,0.004180908,0.0075910166
2025-12-30,0.003967285,-0.0055760155
2025-12-31,0.0036773682,0.0
2026-01-01,0.0035247803,0.020806417
2026-01-02,0.0034484863,0.026800826
2026-01-05,0.003326416,-0.027019909
2026-01-06,0.0029907227,-0.011237311
2026-01-07,0.0030517578,0.03097979
2026-01-08,0.0031738281,0.0025745563
2026-01-09,0.0030670166,-0.007096041
2026-01-12,0.003189087,0.014142083
2026-01-13,0.0033874512,0.02230263
2026-01-14,0.0032348633,-0.009407407
2026-01-15,0.003479004,0.0016789091
2026-01-16,0.0035095215,0.0
2026-01-19,0.0036773682,-0.0018889711
2026-01-20,0.0039978027,0.023872437
2026-01-21,0.004272461,0.003276677
2026-01-22,0.004699707,0.005708476
2026-01-23,0.005065918,0.00060969417
2026-01-26,0.005279541,0.009101084
2026-01-27,0.0057373047,0.007621377
2026-01-28,0.0060424805,0.009148831
2026-01-29,0.006134033,0.010634208
2026-01-30,0.0064086914,-0.019783039
2026-02-02,0.0064697266,0.031854838
2026-02-03,0.0066223145,0.02220187
2026-02-04,0.006378174,-0.011805164
2026-02-05,0.0061950684,0.019723756
2026-02-06,0.006164551,0.0072972537
2026-02-09,0.0061035156,-0.0011191943
2026-02-10,0.0057373047,0.02579362
2026-02-11,0.005706787,-0.018355874
2026-02-12,0.0055236816,0.006831006
2026-02-13,0.0051879883,0.0
2026-02-16,0.00491333,-0.011100947
2026-02-17,0.004760742,0.018981498
2026-02-18,0.004852295,0.007275405
2026-02-19,0.0043640137,-0.005451585
2026-02-20,0.003967285,0.004907762
2026-02-23,0.004119873,-0.00090702955
2026-02-24,0.0039367676,-0.004182965
2026-02-25,0.0038909912,0.003275112
2026-02-26,0.00390625,0.015680235
2026-02-27,0.0037841797,0.019830678
2026-03-02,0.0036315918,-0.009158218
2026-03-03,0.0029296875,-0.0058557526
2026-03-04,0.0033111572,0.005147788
2026-03-05,0.0035552979,0.0015922162
2026-03-06,0.003189087,-0.0044290973
2026-03-09,0.0028381348,-0.012866511
2026-03-10,0.002960205,0.024517128
2026-03-11,0.0031738281,0.009258517
