,pred,truth
2025-02-12,-0.0011444092,0.010502202
2025-02-13,-0.0009460449,-4.9203318e-05
2025-02-14,-0.0010223389,0.0
2025-02-17,-0.00091552734,0.0029315688
2025-02-18,-0.0009536743,0.0023521353
2025-02-19,-0.000831604,-0.0041690227
2025-02-20,-0.0008277893,-0.017252063
2025-02-21,-0.0008468628,-0.00456084
2025-02-24,-0.000579834,-0.0049855323
2025-02-25,-0.0007362366,0.00050471915
2025-02-26,-0.00059890747,-0.016090684
2025-02-27,-0.00060653687,0.015484991
2025-02-28,-0.00074005127,-0.017675234
2025-03-03,-0.00090789795,-0.011907467
2025-03-04,-0.000831604,0.010690494
2025-03-05,-0.0009613037,-0.017910616
2025-03-06,-0.0012207031,0.0055892817
2025-03-07,-0.0014343262,-0.0269968
2025-03-10,-0.001739502,-0.008347563
2025-03-11,-0.0015869141,0.005292489
2025-03-12,-0.002105713,-0.013420119
2025-03-13,-0.0024719238,0.020445324
2025-03-14,-0.0026245117,0.0076817255
2025-03-17,-0.0031738281,-0.010867263
2025-03-18,-0.0036468506,0.010831999
2025-03-19,-0.0039367676,-0.0028959424
2025-03-20,-0.0043640137,-0.002673822
2025-03-21,-0.0045776367,0.017749969
2025-03-24,-0.005004883,0.0024009615
2025-03-25,-0.0054626465,-0.012010109
2025-03-26,-0.005645752,-0.0026592247
2025-03-27,-0.005706787,-0.020343792
2025-03-28,-0.006072998,0.006690308
2025-03-31,-0.0059814453,0.002820524
2025-04-01,-0.0061950684,0.0063083842
2025-04-02,-0.0061035156,-0.050536532
2025-04-03,-0.0058898926,-0.060326546
2025-04-04,-0.0056152344,-0.0017827789
2025-04-07,-0.0045166016,-0.015786752
2025-04-08,-0.004852295,0.09986284
2025-04-09,-0.004425049,-0.044808093
2025-04-10,0.0069274902,0.01768553
2025-04-11,0.0074768066,0.009654707
2025-04-14,0.0073242188,-0.0028047904
2025-04-15,0.007019043,-0.022478774
2025-04-16,0.006866455,0.0014257609
2025-04-17,0.007507324,0.0
2025-04-18,0.007873535,-0.024090601
2025-04-21,0.008056641,0.025685044
2025-04-22,0.009277344,0.015376667
2025-04-23,0.009155273,0.020830428
2025-04-24,0.008483887,0.0071993237
2025-04-25,0.007659912,0.0003813017
2025-04-28,0.006591797,0.0062795975
2025-04-29,0.00680542,0.00039680392
2025-04-30,0.006713867,0.0070619606
2025-05-01,0.0071105957,0.014735032
2025-05-02,0.006134033,-0.005750854
2025-05-05,0.004486084,-0.0083934525
2025-05-06,0.004486084,0.004196622
2025-05-07,0.004486084,0.0069436706
2025-05-08,0.0064697266,-0.0012750134
2025-05-09,0.005645752,0.032513127
2025-05-12,0.0059814453,0.006582177
2025-05-13,0.006011963,0.0012772155
2025-05-14,0.0052490234,0.0048724683
2025-05-15,0.0045776367,0.006314069
2025-05-16,0.0042419434,0.0010933098
2025-05-19,0.0038604736,-0.003367857
2025-05-20,0.0032196045,-0.016994396
2025-05-21,0.0030975342,0.00039452806
2025-05-22,0.0030975342,-0.006849106
2025-05-23,0.0035552979,0.0
2025-05-26,0.0035095215,0.02057735
2025-05-27,0.0036010742,-0.0058021336
2025-05-28,0.0035095215,0.00393962
2025-05-29,0.0036773682,-0.0011191753
2025-05-30,0.0034484863,0.005617137
2025-06-02,0.0039978027,0.005686422
2025-06-03,0.004211426,-0.00026845187
2025-06-04,0.0046691895,-0.004844498
2025-06-05,0.0048217773,0.010216582
2025-06-06,0.0046081543,0.0009008859
2025-06-09,0.00491333,0.0056536784
2025-06-10,0.0050964355,-0.0028561011
2025-06-11,0.0051879883,0.003966448
2025-06-12,0.0047302246,-0.011243092
2025-06-13,0.004547119,0.009469262
2025-06-16,0.00491333,-0.008581884
2025-06-17,0.004547119,-0.0001506314
2025-06-18,0.0047912598,0.0
2025-06-19,0.0044555664,-0.0053032716
2025-06-20,0.0039978027,0.009829035
2025-06-23,0.0037994385,0.010986663
2025-06-24,0.0032043457,0.00056017796
2025-06-25,0.002960205,0.0077933767
2025-06-26,0.002456665,0.004956074
2025-06-27,0.0024719238,0.0047697937
2025-06-30,0.002243042,-0.00032375558
2025-07-01,0.002105713,0.0045230673
2025-07-02,0.001953125,0.00785048
2025-07-03,0.00042152405,0.0
2025-07-04,0.00044631958,-0.0074798507
2025-07-07,0.0005874634,-0.00054793636
2025-07-08,0.0003604889,0.0059788027
2025-07-09,0.0005722046,0.0028162722
2025-07-10,0.0004005432,-0.0035215814
2025-07-11,0.00027656555,0.001906395
2025-07-14,0.0005836487,-0.004282456
2025-07-15,0.0004119873,0.0033377225
2025-07-16,0.00049591064,0.0061009885
2025-07-17,0.0007362366,-0.0007327058
2025-07-18,0.0005226135,0.0018943772
2025-07-21,0.00040626526,0.00014312635
2025-07-22,0.00063705444,0.008471473
2025-07-23,0.00037956238,0.0003310658
2025-07-24,0.0003681183,0.0042154333
2025-07-25,0.0005645752,-0.00025116952
2025-07-28,0.0006942749,-0.0026410958
2025-07-29,-5.7458878e-05,-0.0012601205
2025-07-30,1.347065e-05,-0.003758275
2025-07-31,-0.0005836487,-0.016526138
2025-08-01,-0.0005378723,0.015085409
2025-08-04,-0.0005874634,-0.005082845
2025-08-05,6.0796738e-05,0.0076304157
2025-08-06,5.8412552e-05,-0.00083792483
2025-08-07,0.00016498566,0.007767305
2025-08-08,0.00025558472,-0.001979421
2025-08-11,0.00047302246,0.0105897235
2025-08-12,0.00049591064,0.0034172668
2025-08-13,0.000705719,9.3034796e-05
2025-08-14,0.0006904602,-0.0023440118
2025-08-15,0.0007972717,-0.00021760417
2025-08-18,0.0007171631,-0.0054399213
2025-08-19,0.00038337708,-0.002660575
2025-08-20,7.343292e-05,-0.0040199165
2025-08-21,5.8710575e-06,0.0152400555
2025-08-22,-6.6280365e-05,-0.0044106985
2025-08-25,0.00026512146,0.004178225
2025-08-26,0.00013256073,0.0022759128
2025-08-27,0.00049972534,0.0035351817
2025-08-28,0.0011444092,-0.005981609
2025-08-29,0.0014724731,0.0
2025-09-01,0.0015182495,-0.007437871
2025-09-02,0.0014266968,0.0054049557
2025-09-03,0.0013504028,0.008322681
2025-09-04,0.0013504028,-0.002900431
2025-09-05,0.0011825562,0.0024535723
2025-09-08,0.0011291504,0.0023091855
2025-09-09,0.0012130737,0.0028866695
2025-09-10,0.0009498596,0.008275867
2025-09-11,0.0010147095,-0.0003345906
2025-09-12,0.0009727478,0.0053098006
2025-09-15,0.0011367798,-0.0013778382
2025-09-16,0.0013809204,-0.0012431967
2025-09-17,0.0018157959,0.00466159
2025-09-18,0.001625061,0.002172012
2025-09-19,0.0012512207,0.0047198967
2025-09-22,0.00093460083,-0.005458455
2025-09-23,0.0013504028,-0.0031865677
2025-09-24,0.0012130737,-0.004624198
2025-09-25,0.0013580322,0.005712699
2025-09-26,0.0015029907,0.00280649
2025-09-29,0.0015029907,0.0037597986
2025-09-30,0.0014343262,0.003401695
2025-10-01,0.0014266968,0.0011512557
2025-10-02,0.0014419556,-1.4942881e-05
2025-10-03,0.0014419556,0.0035799027
2025-10-06,0.001411438,-0.0037143987
2025-10-07,0.0014343262,0.0059453472
2025-10-08,0.0014038086,-0.0029012049
2025-10-09,0.0015029907,-0.027399803
2025-10-10,0.0014877319,0.015227564
2025-10-13,0.0016098022,-0.0012223925
2025-10-14,0.0017166138,0.0044297194
2025-10-15,0.0017929077,-0.006833585
2025-10-16,0.0017623901,0.0056602643
2025-10-17,0.0017852783,0.010346805
2025-10-20,0.0018081665,-1.489658e-05
2025-10-21,0.0016937256,-0.0052125067
2025-10-22,0.0018081665,0.0059124064
2025-10-23,0.0017318726,0.008139347
2025-10-24,0.0017471313,0.011728661
2025-10-27,0.0016555786,0.0026524828
2025-10-28,0.0015945435,0.00048019207
2025-10-29,0.0015487671,-0.0110590495
2025-10-30,0.0014724731,0.0032748636
2025-10-31,0.0015563965,0.001874909
2025-11-03,0.0015335083,-0.011924356
2025-11-04,0.0016174316,0.0034594438
2025-11-05,0.0016479492,-0.010787335
2025-11-06,0.0015945435,0.0009841346
2025-11-07,0.001739502,0.01548378
2025-11-10,0.0019302368,0.0022866535
2025-11-11,0.0020141602,0.00055621425
2025-11-12,0.0021820068,-0.01673321
2025-11-13,0.0020751953,-0.00016369413
2025-11-14,0.0022125244,-0.009360116
2025-11-17,0.0020751953,-0.008433012
2025-11-18,0.0021514893,0.0038557253
2025-11-19,0.0020751953,-0.015359649
2025-11-20,0.0021514893,0.009911942
2025-11-21,0.0022735596,0.014611335
2025-11-24,0.0023040771,0.009361929
2025-11-25,0.0021972656,0.006879779
2025-11-26,0.0023040771,0.0
2025-11-27,0.002319336,0.0054436075
2025-11-28,0.0021514893,-0.0045759287
2025-12-01,0.0021209717,0.0018504926
2025-12-02,0.0020751953,0.0034568154
2025-12-03,0.002029419,0.0007308446
2025-12-04,0.0019302368,0.0018977
2025-12-05,0.0017547607,-0.003008795
2025-12-08,0.0016174316,-0.00086341257
2025-12-09,0.0015869141,0.0066102194
2025-12-10,0.001373291,0.0023243325
2025-12-11,0.0013580322,-0.010810285
2025-12-12,0.0014190674,-0.0015119379
2025-12-15,0.0015869141,-0.0027361005
2025-12-16,0.001625061,-0.011064567
2025-12-17,0.001876831,0.007523016
2025-12-18,-0.0009536743,0.0060719685
2025-12-19,-0.0006790161,0.0062105632
2025-12-22,-0.0008773804,0.0045600645
2025-12-23,-0.0008583069,0.003511474
2025-12-24,-0.0005683899,0.0
2025-12-25,-0.00077819824,-0.000101398575
2025-12-26,-0.0007972717,-0.003569981
2025-12-29,-0.0009841919,-0.0012219427
2025-12-30,-0.0009918213,-0.0074364995
2025-12-31,-0.0007972717,0.0
2026-01-01,-0.00077056885,0.0018313816
2026-01-02,-0.00050354004,0.0066380478
2026-01-05,-0.0005683899,0.005929573
2026-01-06,-0.0005455017,-0.0032286348
2026-01-07,-0.0004749298,-0.00010151622
2026-01-08,-0.0003566742,0.0065916195
2026-01-09,-0.0002784729,0.001569215
2026-01-12,-0.00022602081,-0.0020015414
2026-01-13,-0.00023841858,-0.004927293
2026-01-14,-4.720688e-05,0.0027195157
2026-01-15,-0.00011301041,-0.0008382109
2026-01-16,-0.00019836426,0.0
2026-01-19,-0.0002708435,-0.020566879
2026-01-20,-0.0003643036,0.011474983
2026-01-21,-0.0004272461,0.0052096336
2026-01-22,-0.0006790161,0.00036278943
2026-01-23,-0.0005607605,0.0050652805
2026-01-26,-0.0005836487,0.0039763204
2026-01-27,-0.0009841919,-0.00010065353
2026-01-28,-0.0015945435,-0.001986384
2026-01-29,-0.0016555786,-0.0029869936
2026-01-30,-0.0018539429,0.0049589975
2026-02-02,-0.0019989014,-0.008491393
2026-02-03,-0.0019836426,-0.0048556486
2026-02-04,-0.001739502,-0.012567898
2026-02-05,-0.0016479492,0.019003086
2026-02-06,-0.0015716553,0.004810167
2026-02-09,-0.0017471313,-0.0026405607
2026-02-10,-0.0020599365,-0.00023120051
2026-02-11,-0.0018615723,-0.015569448
2026-02-12,-0.0017623901,0.0007043184
2026-02-13,-0.0018844604,0.0
2026-02-16,-0.0018386841,0.0016121943
2026-02-17,-0.0017776489,0.0050250627
2026-02-18,-0.0014801025,-0.002640853
2026-02-19,-0.0015411377,0.0072057433
2026-02-20,-0.0012130737,-0.010263828
2026-02-23,-0.0009651184,0.007242282
2026-02-24,-0.0005531311,0.008402802
2026-02-25,-0.00031471252,-0.005569836
2026-02-26,-0.0004043579,-0.0048135393
2026-02-27,-0.0001373291,0.00056835986
2026-03-02,-3.9339066e-05,-0.0088534355
2026-03-03,0.00016593933,0.0070306268
2026-03-04,0.00010442734,-0.0055911858
2026-03-05,-2.5749207e-05,-0.013193758
2026-03-06,0.00013256073,0.008721782
2026-03-09,0.00016212463,-0.0016083223
2026-03-10,0.00038528442,-0.0012559938
2026-03-11,0.000541687,-0.015301366
