,pred,truth
2024-12-13,0.00017642975,0.0029905322
2024-12-16,0.00020694733,0.002430135
2024-12-17,0.00024414062,-0.016463108
2024-12-18,0.0002632141,-0.015257119
2024-12-19,0.00022983551,0.005677962
2024-12-20,0.00024032593,-0.009214558
2024-12-23,0.0002632141,0.0042196563
2024-12-24,0.00022220612,0.0
2024-12-25,0.00022983551,-0.00056918437
2024-12-26,0.00019168854,-0.008232381
2024-12-27,0.0002117157,0.008004617
2024-12-30,0.00016117096,-0.005367454
2024-12-31,0.00018596649,0.0
2025-01-01,0.00016212463,0.0027444272
2025-01-02,0.00011301041,-0.0032025648
2025-01-03,3.71933e-05,-0.0044778767
2025-01-06,2.682209e-05,-0.011341401
2025-01-07,-2.0861626e-05,0.0012794419
2025-01-08,-2.9802322e-05,0.0
2025-01-09,-7.05719e-05,-0.0066476422
2025-01-10,-6.723404e-05,-0.00035110305
2025-01-13,-7.772446e-05,-0.0016401128
2025-01-14,-7.724762e-05,0.017088471
2025-01-15,-0.00010251999,0.0032220972
2025-01-16,0.00063705444,0.0017218624
2025-01-17,0.00061798096,0.0
2025-01-20,0.0005607605,0.008906201
2025-01-21,0.0005531311,-0.0052427747
2025-01-22,0.00051498413,-0.0078008883
2025-01-23,0.00051116943,0.004481478
2025-01-24,0.0005264282,0.0117400335
2025-01-27,0.0005455017,-0.0006801179
2025-01-28,0.0005378723,-0.0020431336
2025-01-29,0.0005340576,0.0037425617
2025-01-30,0.0005226135,-0.00658719
2025-01-31,0.0005226135,0.0045475294
2025-02-03,0.000541687,0.0030579332
2025-02-04,0.0005760193,0.016375422
2025-02-05,0.00060272217,-0.00044508735
2025-02-06,0.00060653687,-0.006476128
2025-02-07,0.00060653687,-0.0030291155
2025-02-10,0.0005493164,-0.006425091
2025-02-11,0.0005607605,-0.01366297
2025-02-12,0.0005531311,0.016486077
2025-02-13,0.00049972534,0.0052859597
2025-02-14,0.0005264282,0.0
2025-02-17,0.0005302429,-0.011847812
2025-02-18,0.00050354004,0.0012478023
2025-02-19,0.0004787445,0.003734092
2025-02-20,0.00051498413,0.012012494
2025-02-21,0.0005531311,0.0028972607
2025-02-24,0.0005302429,0.017100092
2025-02-25,0.0005187988,0.005889427
2025-02-26,0.00049209595,-0.007093389
2025-02-27,0.0004749298,0.012191291
2025-02-28,0.0004348755,0.0015135139
2025-03-03,0.00045394897,-0.012391463
2025-03-04,0.0004005432,-0.008016295
2025-03-05,0.00037193298,-0.0033130897
2025-03-06,0.00035095215,-0.003213121
2025-03-07,0.0002861023,0.010377659
2025-03-10,0.0003376007,-0.007164539
2025-03-11,0.0002746582,-0.005991364
2025-03-12,0.00032424927,0.008753033
2025-03-13,0.00038909912,-0.00530916
2025-03-14,0.00037956238,0.004978162
2025-03-17,0.00039482117,0.0009926654
2025-03-18,0.00042152405,0.00516797
2025-03-19,0.00042533875,0.00065782265
2025-03-20,0.0004119873,-0.00593604
2025-03-21,0.00041389465,-0.010306513
2025-03-24,0.0004005432,-0.00011140199
2025-03-25,0.0004043579,-0.0065947818
2025-03-26,0.00037384033,-0.002920038
2025-03-27,0.00035476685,0.013739395
2025-03-28,0.00037956238,0.009825105
2025-03-31,0.00032615662,0.0050405543
2025-04-01,0.00039672852,-0.0006560245
2025-04-02,0.00043678284,0.0045831595
2025-04-03,0.00044250488,0.010828476
2025-04-04,0.00039291382,-0.030620215
2025-04-07,0.0002822876,-0.019058872
2025-04-08,0.00026893616,0.005868429
2025-04-09,0.00022506714,-0.027955497
2025-04-10,0.00029182434,0.0054238206
2025-04-11,0.00028038025,0.0071101217
2025-04-14,0.00027656555,0.0035361927
2025-04-15,0.0002822876,0.005564086
2025-04-16,0.0002784729,-0.008871759
2025-04-17,0.0002784729,0.0
2025-04-18,0.0002784729,-0.017634295
2025-04-21,0.0002822876,0.005565877
2025-04-22,0.00027656555,0.009666358
2025-04-23,0.0002746582,0.0104808435
2025-04-24,0.0002746582,0.0073392754
2025-04-25,0.00026512146,0.0062801596
2025-04-28,0.00025749207,0.008349617
2025-04-29,0.00024223328,-0.008126054
2025-04-30,0.00023365021,-0.008756231
2025-05-01,0.00024223328,-0.010883227
2025-05-02,0.00026130676,-0.005600975
2025-05-05,0.00027275085,0.0033186504
2025-05-06,0.0002784729,0.004218213
2025-05-07,0.00027656555,-0.0112116495
2025-05-08,0.00025749207,0.0014945108
2025-05-09,0.00026893616,-0.009348559
2025-05-12,0.00026130676,-0.004066699
2025-05-13,0.0002632141,-0.006658514
2025-05-14,0.0002632141,0.008752025
2025-05-15,0.0002708435,0.0026686795
2025-05-16,0.0002708435,-0.0029010754
2025-05-19,0.0002746582,-0.0072311955
2025-05-20,0.00028038025,-0.017237734
2025-05-21,0.00028038025,0.0052262857
2025-05-22,0.00027656555,0.0016571974
2025-05-23,0.00027656555,0.0
2025-05-26,0.00027275085,0.013859747
2025-05-27,0.0002670288,-0.0043252157
2025-05-28,0.00027275085,0.009212356
2025-05-29,0.00026130676,0.0015078585
2025-05-30,0.00025367737,-0.013065982
2025-06-02,0.00025367737,-0.0017629433
2025-06-03,0.00025367737,0.016103031
2025-06-04,0.0002632141,0.00069428375
2025-06-05,0.0002708435,-0.012805763
2025-06-06,0.0002670288,0.001053926
2025-06-09,0.00026130676,0.005136598
2025-06-10,0.0002632141,0.0030229066
2025-06-11,0.00025749207,0.0118863555
2025-06-12,0.00024795532,-0.009683073
2025-06-13,0.00025177002,-0.010128732
2025-06-16,0.00025367737,0.012095984
2025-06-17,0.00026512146,0.0017326022
2025-06-18,0.0002632141,0.0
2025-06-19,0.00027656555,-0.0018482158
2025-06-20,0.0002861023,0.0032321394
2025-06-23,0.0002975464,0.007234343
2025-06-24,0.00029563904,0.0012577899
2025-06-25,0.0002937317,0.005015399
2025-06-26,0.000289917,-0.0063876114
2025-06-27,0.00029563904,0.009792836
2025-06-30,0.0002975464,-0.0012472364
2025-07-01,0.00029563904,-0.006373798
2025-07-02,0.000289917,-0.0069894297
2025-07-03,5.865097e-05,0.0
2025-07-04,6.532669e-05,-0.009589352
2025-07-07,6.4373016e-05,-0.0012778069
2025-07-08,6.6280365e-05,0.010407125
2025-07-09,6.484985e-05,0.0006899724
2025-07-10,8.583069e-05,-0.01389072
2025-07-11,0.000114917755,-0.0021003508
2025-07-14,0.000104904175,-0.0070332023
2025-07-15,0.00010538101,0.0014106033
2025-07-16,9.250641e-05,-0.00023496241
2025-07-17,8.9645386e-05,0.0015262697
2025-07-18,8.72612e-05,0.0088764895
2025-07-21,9.918213e-05,0.006028305
2025-07-22,9.8228455e-05,-0.005563297
2025-07-23,0.00010538101,-0.0017448966
2025-07-24,9.584427e-05,0.00626743
2025-07-25,9.8228455e-05,-0.006500313
2025-07-28,7.772446e-05,0.016745007
2025-07-29,8.34465e-05,-0.0051667835
2025-07-30,9.250641e-05,0.0005754071
2025-07-31,0.000116825104,0.010301109
2025-08-01,0.00012397766,0.002729135
2025-08-04,0.00011777878,0.0030614005
2025-08-05,0.00010251999,-0.005790536
2025-08-06,7.6293945e-05,-0.0017094995
2025-08-07,5.6505203e-05,-0.004343857
2025-08-08,5.1021576e-05,0.0011449509
2025-08-11,6.771088e-05,-0.005047619
2025-08-12,8.249283e-05,0.008246525
2025-08-13,9.202957e-05,-0.0074417884
2025-08-14,9.870529e-05,-0.0071503017
2025-08-15,0.00010251999,-0.0028977129
2025-08-18,0.00010538101,0.005787053
2025-08-19,0.00013828278,0.002190329
2025-08-20,0.00016021729,-0.0049639354
2025-08-21,0.00016021729,0.007379256
2025-08-22,0.00015354156,-0.0028760445
2025-08-25,0.00015258789,-0.0005762028
2025-08-26,0.0001373291,-0.0011534026
2025-08-27,0.00010967255,0.0065566464
2025-08-28,8.869171e-05,-0.0071338466
2025-08-29,7.867813e-05,0.0
2025-09-01,7.677078e-05,-0.011264127
2025-09-02,8.583069e-05,0.010917646
2025-09-03,9.10759e-05,0.0075949733
2025-09-04,0.000113487244,0.01513198
2025-09-05,0.00012302399,0.013236312
2025-09-08,0.0001296997,-0.0056992946
2025-09-09,0.00010061264,0.0056992946
2025-09-10,0.00010204315,0.00666373
2025-09-11,8.34465e-05,-0.0043263696
2025-09-12,6.198883e-05,0.0023319093
2025-09-15,5.4597855e-05,0.0021051473
2025-09-16,4.7922134e-05,-0.0025489014
2025-09-17,4.9114227e-05,-0.01037319
2025-09-18,6.914139e-05,-0.0019078621
2025-09-19,7.772446e-05,-0.0036011743
2025-09-22,9.250641e-05,0.0069655376
2025-09-23,7.677078e-05,-0.0038138016
2025-09-24,8.535385e-05,0.0
2025-09-25,-6.246567e-05,-0.00089948287
2025-09-26,-5.3167343e-05,0.008177943
2025-09-29,-7.390976e-05,-0.00290503
2025-09-30,-4.6491623e-05,-0.0008955559
2025-10-01,-4.9591064e-05,0.002907629
2025-10-02,-4.4822693e-05,-0.001900185
2025-10-03,-3.695488e-05,-0.007975331
2025-10-06,-4.6253204e-05,0.005735186
2025-10-07,-9.727478e-05,0.00078462146
2025-10-08,-8.8214874e-05,-0.00078462146
2025-10-09,-0.00011110306,0.01601814
2025-10-10,-0.0001077652,-0.0005519069
2025-10-13,-3.4332275e-05,0.0031968278
2025-10-14,-7.009506e-05,-0.002203615
2025-10-15,-6.246567e-05,0.007472562
2025-10-16,-9.918213e-05,-0.0015339106
2025-10-17,-7.867813e-05,0.003830374
2025-10-20,-4.887581e-05,0.004903306
2025-10-21,-2.5510788e-05,0.00065196137
2025-10-22,-6.7949295e-06,-0.0068668863
2025-10-23,-1.3232231e-05,0.00043739748
2025-10-24,-3.7908554e-05,0.0033833594
2025-10-27,1.15484e-06,0.0026115358
2025-10-28,-2.041459e-06,-0.010157916
2025-10-29,-8.583069e-06,-0.0058354144
2025-10-30,1.0952353e-06,-0.0029859021
2025-10-31,-9.4771385e-06,-0.0061101117
2025-11-03,-1.4156103e-06,0.0022261809
2025-11-04,-1.1980534e-05,-0.010955951
2025-11-05,1.0967255e-05,0.008952611
2025-11-06,-2.6345253e-05,-0.0021189994
2025-11-07,-4.1007996e-05,-0.00022331398
2025-11-10,-0.00010061264,0.0045679985
2025-11-11,-0.00012302399,0.0017769885
2025-11-12,-0.000120162964,-0.008245172
2025-11-13,-0.0001001358,-0.005722316
2025-11-14,-0.0001296997,0.002472467
2025-11-17,-0.00013923645,-0.00033679485
2025-11-18,-0.00015449524,-0.0020231546
2025-11-19,-0.00019168854,0.003930161
2025-11-20,-0.00020217896,0.0030213194
2025-11-21,-0.00015544891,0.00568215
2025-11-24,-0.00019931793,0.0025520124
2025-11-25,-0.00023460388,0.004422829
2025-11-26,-0.0002593994,0.0
2025-11-27,-0.00026512146,-0.004755331
2025-11-28,-0.00024795532,-0.016091531
2025-12-01,-0.0002593994,0.0004505012
2025-12-02,-0.00025177002,0.0028110435
2025-12-03,-0.0002708435,-0.0054042013
2025-12-04,-0.00024223328,-0.0046393294
2025-12-05,-0.0002746582,-0.0032945215
2025-12-08,-0.0002708435,0.0010235998
2025-12-09,-0.00024604797,0.003857504
2025-12-10,-0.00024795532,-0.0013597736
2025-12-11,-0.00025177002,-0.00968503
2025-12-12,-0.00028038025,0.0006867346
2025-12-15,-0.00029182434,0.0054769646
2025-12-16,-0.00030708313,-0.00091074686
2025-12-17,-0.0002861023,0.004772194
2025-12-18,-0.00017356873,-0.007623636
2025-12-19,-0.0001487732,-0.0021725467
2025-12-22,-0.00015449524,0.0016012813
2025-12-23,-0.00015544891,0.006038872
2025-12-24,-0.00015163422,0.0
2025-12-25,-0.00015735626,-0.0032997697
2025-12-26,-0.00015163422,0.003754057
2025-12-29,-0.0001335144,-0.0023873143
2025-12-30,-0.00014019012,-0.007999129
2025-12-31,-0.00014591217,0.0
2026-01-01,-0.00014972687,-0.0014926232
2026-01-02,-0.0001335144,0.004928659
2026-01-05,-0.00012397766,-0.0020602045
2026-01-06,-0.00010919571,0.0058262576
2026-01-07,-9.8228455e-05,-0.0050245626
2026-01-08,-0.0001206398,0.0066180066
2026-01-09,-0.00013542175,-0.0029612777
2026-01-12,-0.0001411438,0.0017094995
2026-01-13,-0.00013637543,0.005790536
2026-01-14,-0.0001373291,-0.00022644928
2026-01-15,-0.0001335144,-0.005791851
2026-01-16,-0.00011444092,0.0
2026-01-19,-0.00013160706,-0.013184484
2026-01-20,-0.00014591217,0.0075879875
2026-01-21,-0.00013828278,0.004342864
2026-01-22,-0.00011777878,0.0027331756
2026-01-23,-9.250641e-05,0.0047651553
2026-01-26,-8.34465e-05,-0.006244698
2026-01-27,-7.343292e-05,-0.0022805028
2026-01-28,-5.7458878e-05,0.00022828444
2026-01-29,-7.05719e-05,-0.005608026
2026-01-30,-7.915497e-05,-0.0066789747
2026-02-02,-0.00011301041,0.0024234043
2026-02-03,-0.00011587143,-0.002538951
2026-02-04,-0.00011253357,0.010803461
2026-02-05,-0.00011301041,0.00068563595
2026-02-06,-0.00013160706,-0.0002284931
2026-02-09,-0.0001001358,0.011474139
2026-02-10,-7.677078e-05,-0.005323077
2026-02-11,-7.724762e-05,0.013198906
2026-02-12,-7.009506e-05,0.0054764035
2026-02-13,-0.000121593475,0.0
2026-02-16,-0.000104904175,0.001670472
2026-02-17,-9.012222e-05,-0.003790417
2026-02-18,-0.00010967255,0.0010047447
2026-02-19,-0.00011587143,-0.0023459767
2026-02-20,-0.00012683868,0.0036840679
2026-02-23,-0.00012397766,0.0017813409
2026-02-24,-0.00012588501,0.00011122852
2026-02-25,-0.00013542175,0.0039960095
2026-02-26,-0.00012874603,0.006074346
2026-02-27,-0.00015449524,-0.013412605
2026-03-02,-0.00011444092,-0.0020107245
2026-03-03,-0.00014686584,-0.003135852
2026-03-04,-0.00018024445,-0.0040463135
2026-03-05,-0.00016498566,-0.0037235585
2026-03-06,-0.00019359589,0.008666834
2026-03-09,-0.00024795532,-0.010703725
2026-03-10,-0.00024604797,-0.012997561
2026-03-11,-0.00023174286,-0.0019527891
